Index,Target,Prediction,Correct
policy,पालिसी,पॉलिसी,False
pinta,पिंटा,पिनता,False
pintaa,पिंटा,पिंता,False
piega,पिएगा,पीएगा,False
piyegaa,पिएगा,पिएगा,True
pic,पिक,पीक,False
pick,पिक,पिक,True
pik,पिक,पीक,False
piki,पिकी,पीकी,False
piky,पिकी,पिक्,False
picture,पिक्चर,पिक्चर,True
pigmentation,पिगमेंटेश,पिज्मेंटन,False
pigs,पिग्स,पिग्स,True
pichde,पिछड़,पिछड़,True
pichhade,पिछड़े,पिछड़े,True
pijja,पिज्जा,पिज्जा,True
pizza,पिज्जा,पिज्ज़,False
pitaamaha,पितामह,पितामह,True
pitamah,पिताम,पीटमम,False
pipra,पिपरा,पिप्र,False
pipraa,पिपरा,पिपरा,True
pipli,पिपली,पीपली,False
pearson,पियरस,पर्सन,False
pierson,पियरसन,पियर्स,False
peary,पियर,पेरी,False
piyari,पियरी,पियरी,True
pisaai,पिसाई,पिसाई,True
pisai,पिसाई,पिसाई,True
pihaani,पिहानी,पिहानी,True
pihani,पिहान,पिहनी,False
pib,पीआ,पीब,False
pr,पीआर,पीआर,True
pml,पीएमएल,पीएमएल,True
pmo,पीएम,प्मू,False
pmch,पीएमस,पीएचए,False
psv,पीएसवी,पीएसवी,True
peaking,पीकिंग,पीकिंग,True
picking,पीकिंग,पिकिंग,False
peetne,पीटने,पीतने,False
pitne,पीटने,पीतने,False
pedia,पीडिया,पेडिया,False
pidiya,पीडिया,पीड़िय,False
pidiyaa,पीडिया,पीड़िय,False
peelepan,पीलेपन,पीलेपन,True
pilepan,पीलेपन,पिलेपन,False
pv,पीवी,पीवी,True
pisa,पीसा,पीसा,True
putla,पुतला,पुतला,True
putlaa,पुतला,पुतला,True
putaliyaan,पुतलियां,पुटलियां,False
putliyan,पुतलियां,पुटलियां,False
putaliyon,पुतलियों,पुतलियों,True
putliyon,पुतलियों,पुतलियों,True
putali,पुतली,पुतली,True
putli,पुतली,पुतली,True
putale,पुतले,पुटले,False
putle,पुतले,पुतले,True
putin,पुतिन,पुतीन,False
putul,पुतुल,पुतुल,True
punargathan,पुनर्गठन,पुनर्गठन,True
puna,पुना,पूना,False
puraane,पुराने,पुराने,True
purane,पुराने,पुराने,True
puru,पुरू,पुरु,False
purjon,पुर्जों,पुर्जों,True
purzon,पुर्जों,पुर्जों,True
pulam,पुलम,पुलम,True
pushkin,पुश्किन,पुश्कीन,False
pushkarana,पुष्करण,पुष्करण,True
pushkarna,पुष्करणा,पुष्करणण,False
pushkarnaa,पुष्करणा,पुष्करणण,False
pushp,पुष्प,पुष्प,True
pushpa,पुष्प,पुष्प,True
pushpa,पुष्प,पुष्प,True
pushpaa,पुष्प,पुष्प,True
pushpit,पुष्पित,पुष्पित,True
pushpon,पुष्पों,पुष्पों,True
poonjikaran,पूंजीकरण,पूंजीकरण,True
punjikaran,पूंजीकर,पंजीकरण,False
poojaapaath,पूजापा,पूजापठ,False
poojapath,पूजापा,पूजापठ,False
pujapath,पूजापा,पूजापठ,False
pooranpur,पूरनपुर,पुरापुर,False
puranpur,पूरनपुर,पुरापुर,False
purvaabhaas,पूर्वाभास,पूर्वाभास,True
purvaabhas,पूर्वाभास,पूर्वाभास,True
purvabhaas,पूर्वाभास,पूर्वाभास,True
purvabhas,पूर्वाभास,पूर्वाभास,True
pendulam,पेंडुलम,पेंदुलम,False
pendulum,पेंडुलम,पैंडुलम,False
peg,पेग,पेग,True
pages,पेजेज,पेज्स,False
pajej,पेजे,पजेज,False
pace,पेस,पेस,True
pes,पेस,पेस,True
pastry,पेस्ट्री,पास्ट्री,False
pangolin,पैंगोलि,पंगोलिन,False
pengolin,पैंगोलिन,पेंगोलिन,False
packard,पैकर्ड,पैकार्,False
package,पैकेज,पैकेज,True
packageon,पैकेजों,पक्केजो,False
packagon,पैकेजो,पक्चों,False
packajon,पैकेजों,पक्चजों,False
paim,पैम,पैम,True
pam,पैम,पैम,True
paratrooper,पैराट्रू,पैरार्पर,False
peratrupers,पैराट्रूपर,पैरेटरपर्स,False
paranormal,पैरानॉर्म,परानोरममल,False
peranormal,पैरानॉर्मल,पेरानोरममल,False
paraffin,पैराफि,पररफीन,False
parafin,पैराफि,पराफीन,False
perafin,पैराफिन,पेराफीन,False
parabola,पैराबो,परबोला,False
perabola,पैराबो,पेराबो,False
polimer,पॉलिमर,पालिमर,False
polymer,पॉलिमर,पॉलीमर,False
polishing,पॉलिशिंग,पॉलिशिंग,True
pokar,पोकर,पोकर,True
poker,पोकर,पॉकर,False
polish,पोलिश,पुलिश,False
poshit,पोषित,पोशित,False
posta,पोस्ता,पोस्टा,False
pau,पौ,पा,False
pyade,प्यादे,प्यादे,True
prakriya,प्रक्रिया,प्रक्रिया,True
prakshepak,प्रक्षेपक,प्रक्षेपक,True
pratigya,प्रतिज्ञा,प्रतिज्ञा,True
prtigyaa,प्रतिज्ञा,प्रतिज्ञा,True
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,True
pratiyon,प्रतियों,प्रतियों,True
prativaad,प्रतिवाद,प्रतिवाद,True
prativad,प्रतिवाद,प्रतिवाद,True
prativadi,प्रतिवादी,प्रतिवादी,True
pratishat,प्रतिशत,प्रतिषत,False
praneet,प्रनीत,प्रणीत,False
pranit,प्रनीत,प्रणीत,False
prapaat,प्रपात,प्रपात,True
prapat,प्रपा,प्रपा,True
prapaaton,प्रपातों,प्रपातों,True
prapaton,प्रपातो,प्रपतों,False
prabodhini,प्रबोधिनी,प्रबोधिनी,True
prayaasrat,प्रयासरत,प्रयास्र,False
prayasarat,प्रयासरत,प्रयासरत,True
pradarshan,प्रर्दशन,प्रदर्शन,False
prardashan,प्रर्दशन,प्रदर्शन,False
pravati,प्रवत्,प्रवती,False
pravatti,प्रवत्ति,प्रवत्ति,True
prashaasanik,प्रशासनिक,प्रशासनिक,True
prashasanik,प्रशासनिक,प्रशासनिक,True
prashasnik,प्रशासनिक,प्रासस्नि,False
prashaasanon,प्रशासनों,प्रशासनों,True
prashansanon,प्रशासनों,प्रशंसनों,False
prashasanon,प्रशासनों,प्रशासनों,True
prashikshu,प्रशिक्षु,प्रशिक्षु,True
prastaavon,प्रस्तावों,प्रस्तावों,True
prastavon,प्रस्तावो,प्रस्तवों,False
prahlaad,प्रहलाद,प्रहलाद,True
prahlad,प्रहला,प्रहला,True
prahasan,प्रहसन,प्रहास,False
prahsan,प्रहसन,प्रहास,False
prahaarak,प्रहारक,प्रहारक,True
praharak,प्रहार,प्रहरक,False
prahad,प्रह्ल,प्रहाद,False
prahlad,प्रह्ल,प्रहला,False
privacy,प्राइवेस,प्रिवेसी,False
praakkathan,प्राक्कथ,प्राक्षण,False
prakkathan,प्राक्कथ,प्रक्थान,False
praan,प्राण,प्राण,True
pran,प्रा,प्रण,False
pranon,प्राणो,प्रणों,False
prathamik,प्राथमिक,प्राथममि,False
prathmik,प्राथमिक,प्राथममि,False
praathmikata,प्राथमिकता,प्राठममिकत,False
prathmikta,प्राथमिकता,प्राथममिकत,False
prathmiki,प्राथमिक,प्रथथिकी,False
pradhyapakon,प्राध्यापकों,प्राध्यापकों,True
prapt,प्राप्त,प्रपत्त,False
prapta,प्राप्त,प्रपत्त,False
prapti,प्राप्ती,प्राप्ति,False
praroop,प्रारू,प्ररूप,False
prarup,प्रारू,प्ररूप,False
priyamani,प्रियामणि,प्रियमानी,False
proof,प्रूफ,प्रुफ,False
pruf,प्रूफ,प्रुफ,False
prekshakon,प्रेक्षकों,प्रेक्षकों,True
prem,प्रेम,प्रेम,True
premlata,प्रेमलता,प्रेमलता,True
prema,प्रेमा,प्रेमा,True
premi,प्रेमी,प्रेमी,True
profit,प्रॉफिट,प्रोफिट,False
processing,प्रॉसेसिंग,प्रोसेसिंग,False
programers,प्रोग्रामर्स,प्रोग्रामर्स,True
programmers,प्रोग्रामर्स,प्रोग्रामर्स,True
programs,प्रोग्रामर्,प्रॉग्राम्स,False
proto,प्रोटो,प्रोटो,True
propellant,प्रोपेलें,प्रपपलैंट,False
propellent,प्रोपेलेंट,प्रोपेलेंट,True
praudh,प्रौढ,प्रौढ,True
proud,प्रौढ,प्रुड,False
plan,प्लेन,प्लान,False
plane,प्लेन,प्लेन,True
fund,फंड,फंड,True
funda,फंडा,फूंड,False
funding,फंडिंग,फंडिंग,True
fandon,फंदों,फांडो,False
fagua,फगुआ,फगगआ,False
fatane,फटने,फटने,True
phatane,फटने,फटने,True
phatne,फटने,फटने,True
fadfadata,फड़फड़ाता,फड़फाड़ता,False
phadphadata,फड़फड़ा,फड़फड़ा,True
fatehgadh,फतेहगढ़,फतेहाढ़,False
fatehgarh,फतेहगढ,फतेगढ़,False
fabti,फब्ती,फाबती,False
phabti,फब्ती,फाबती,False
farse,फरसे,फार्,False
pharase,फरसे,फरास,False
pharse,फरसे,फार्,False
farheen,फरहीन,फरहीन,True
farhin,फरहीन,फरहीन,True
farth,फर्थ,फर््,False
ferth,फर्थ,फर्थ,True
pharth,फर्थ,फर््,False
farmion,फर्मिऑन,फार्मिय,False
fermion,फर्मिऑ,फर्मिन,False
firmian,फर्मिऑन,फर्मियन,False
farookhabad,फर्रुखाब,फरुखाबाद,False
farrukhabad,फर्रुखाब,फरुखाबाद,False
farukhabad,फर्रुखाबा,फरुुखाबाद,False
farookhnagar,फर्रूखनग,फरोखनागर,False
farrukhnagar,फर्रूखनग,फरुखनागर,False
farukhnagar,फर्रूखन,फरुखनार,False
falata,फलता,फलतत,False
falta,फलता,फलता,True
phalata,फलता,फलतत,False
falne,फलने,फलने,True
phalne,फलने,फलने,True
falitarth,फलितार्थ,फलीतार्थ,False
phalitartha,फलितार्थ,फलीतार्थ,False
falibhoot,फलीभूत,फलीभूत,True
falibhut,फलीभूत,फलीभूत,True
phalibhoot,फलीभूत,फलीभूत,True
favvara,फव्वारा,फाववड़ा,False
fawaara,फव्वार,फावारा,False
favvare,फव्वा,फावरे,False
fawaare,फव्वा,फवारे,False
favvaron,फव्वार,फववरों,False
fawaaron,फव्वार,फवारों,False
faisala,फ़ैसल,फैसला,False
faisla,फ़ैसल,फैसला,False
follow,फ़ॉल,फोलो,False
faansi,फांसी,फांसी,True
fansi,फांसी,फैंसी,False
fatama,फातम,फटमा,False
fatma,फातमा,फत्मा,False
faaf,फाफ,फाफ,True
phaaph,फाफ,फाफ,True
farsi,फारसी,फार्स,False
forcee,फारसी,फॉर्स,False
farm,फार्म,फ़र्म,False
form,फार्म,फॉर्म,False
farmic,फार्मिक,फार्मिक,True
formic,फार्मिक,फॉर्मिक,False
formulae,फार्मूले,फॉर्मूला,False
formule,फार्मूल,फॉर्मूल,False
formuley,फार्मूले,फॉर्मूले,False
pharmacy,फार्मे,फरममसी,False
pharma,फार्म,फर्मो,False
pharmon,फार्म,फरमों,False
farms,फार्म्,फर्म्स,False
finger,फिंगर,फिंगर,True
fikra,फिक्र,फिक्र,True
physician,फिजिशियन,फिजििियन,False
firti,फिरती,फिरती,True
fisla,फिसला,फिसला,True
fislaa,फिसला,फिसला,True
feeder,फीडर,फीडर,True
fulaaye,फुलाए,फुलाए,True
fulae,फुलाए,फुलाए,True
fulay,फुला,फुले,False
furti,फूर्ति,फुर्ती,False
phurti,फूर्ति,फूर्ति,True
fus,फू,फस,False
phoos,फूस,फूस,True
phus,फूस,फूस,True
feka,फेका,फेका,True
fefada,फेफड़ा,फेफड़ा,True
fefda,फेफड़ा,फेफ्डा,False
facial,फेशियल,फेसियल,False
fact,फैक्ट,फैक्ट,True
federal,फैडरल,फेडरल,False
failkar,फैलकर,फैलकर,True
failaaiye,फैलाइ,फैलाइ,True
failaea,फैलाइ,फैलाई,False
failaiya,फैलाइए,फैलैया,False
failaiye,फैलाइ,फैलाइ,True
failegi,फैलेगी,फैलेगी,True
font,फॉन्ट,फॉन्ट,True
fogat,फोगा,फोगत,False
phogat,फोगा,फोगत,False
fod,फोड,फोड,True
phod,फोड,फोड,True
foda,फोड़,फोडा,False
fodaa,फोड़ा,फोड़ा,True
phoda,फोड़ा,फोड़ा,True
fode,फोड,फोड,True
phode,फोड़,फोड़,True
fodo,फोड़,फोडो,False
fodon,फोड़ों,फोड़ों,True
phodo,फोड़ो,फोड़ो,True
fortis,फोर्टिस,फॉर्टिस,False
fusion,फ्यू,फुजन,False
fuji,फ्यू,फुजी,False
fyuji,फ्यूजी,फ्यूजी,True
francisca,फ्रांसिस्का,फ्रेंसिक्सा,False
franciska,फ्रांसिस्का,फ्रेंसिक्सा,False
fransiska,फ्रांसिस्क,फ्रांसिक्स,False
francisco,फ्रांसिस्को,फ्रैंसिक्सो,False
francisko,फ्रांसिस्को,फ्रैंसिक्सो,False
fransisko,फ्रांसिस्को,फ्रैंसिक्सो,False
fringe,फ्रिंज,फ्रिंज,True
friendship,फ्रेंडशिप,फ्रेयंशिप,False
frost,फ्रॉस्ट,फ्रॉस्ट,True
flin,फ्लिन,फ्लिन,True
flynn,फ्लिन,फ्लिन,True
flesh,फ्लेश,फ्लेश,True
bang,बंग,बैं,False
bung,बंग,बंग,True
bangbandhu,बंगबंधु,बंगबंधु,True
bangbhang,बंगभंग,बंंभभं,False
bangash,बंगश,बंगा,False
bangsh,बंगश,बंंग,False
bantane,बंटने,बंटान,False
bantne,बंटने,बंटने,True
bandhati,बंधती,बाधधत,False
bandhti,बंधती,बंधधी,False
bandhan,बंधा,बंधन,False
bandhuon,बंधुओं,बंधुओं,True
bamba,बंबा,बांब,False
mumba,बंबा,मुंब,False
bakaayon,बकायों,बकायों,True
bakayon,बकायों,बकायों,True
bakaul,बकौल,बकौल,True
bakoul,बकौल,बकोल,False
baksa,बक्स,बक्स,True
baksi,बक्सी,बक्सी,True
bakse,बक्से,बक्से,True
bakhshane,बख्शने,बख्शान,False
bakhshne,बख्शने,बख़श्न,False
bagad,बगड,बगद,False
bagd,बगड़,बग्ड,False
bageechi,बगीची,बगीची,True
bagichi,बगीची,बागीच,False
bachat,बचत,बचा,False
bachati,बचती,बचात,False
bachti,बचती,बचती,True
bajana,बजना,बजान,False
bajrangi,बजरंगी,बजरंगी,True
bajaj,बजा,बजज,False
batalvi,बटालव,बतलवी,False
badhachadhakar,बढ़ाचढ़ाक,बढ़चाधकार,False
badata,बढ़ात,बड़ता,False
badhaataa,बढ़ाता,बढ़ाता,True
badhata,बढ़ाता,बढ़तता,False
badhaati,बढ़ाती,बढ़ाती,True
badhati,बढ़ात,बढ़ती,False
badhayi,बढ़ाय,बढ़ाई,False
badhav,बढ़ा,बाधव,False
badhotari,बढ़ोतरी,बाधोतरी,False
badhotri,बढ़ोतरी,बाधोत्र,False
batlaae,बतलाए,बतलाए,True
batlaaye,बतलाए,बतलाए,True
batlae,बतलाए,बतलाए,True
batlaye,बतलाए,बतलाए,True
batlaakar,बतलाकर,बटलाकर,False
batlakar,बतलाकर,बटलाका,False
badlapur,बदलापुर,बदलापुर,True
badali,बदली,बदली,True
badli,बदली,बदली,True
badam,बदा,बदद,False
banva,बनवा,बनवा,True
banvaa,बनवा,बनवा,True
banaam,बनाम,बनाम,True
banam,बनाम,बनाम,True
bnaam,बनाम,बनाम,True
baniya,बनिया,बाििय,False
banu,बनू,बान,False
barpaayaa,बरपाया,बरपाया,True
barpaya,बरपाया,बरपाया,True
barsa,बरसा,बररस,False
barsaata,बरसाता,बरसाता,True
barsaataa,बरसाता,बरसाता,True
barsata,बरसात,बरसता,False
barhad,बरहद,बर्ह,False
baraat,बरात,बरात,True
barat,बरात,बारत,False
braat,बरात,ब्रत,False
baraamad,बरामद,बरामद,True
baramad,बरामद,बरामद,True
bramad,बरामद,ब्राम,False
baramade,बरामदे,बरामदे,True
baramde,बरामदे,बरामदे,True
bare,बरे,बार,False
birth,बर्थ,बिर्,False
baljeet,बलजीत,बल्जी,False
baljit,बलजीत,बल्जि,False
ballabh,बल्लभ,बल्लभ,True
balla,बल्ला,बल्ला,True
balli,बल्ली,बल्ली,True
basava,बसाव,बसवा,False
bastiyon,बस्तियों,बस्तियों,True
bahroopiya,बहरूपिय,बाहूपिय,False
bahrupiya,बहरूपिया,बाहरूपीय,False
bahamaas,बहामा,बहमास,False
bahamas,बहामा,बहमास,False
bahaav,बहाव,बहाव,True
bahav,बहा,बहव,False
bhav,बहा,भाव,False
bahavalpur,बहावलपु,बहवलपुर,False
bahawalpur,बहावलपुर,बहवललपुर,False
bahuchara,बहुचरा,बहुचरा,True
banthia,बांठिय,बंंिया,False
banthiya,बांठिया,बांथिया,False
bandhate,बांधते,बाधाते,False
bandhte,बांधते,बाधधते,False
banbi,बांब,बंंी,False
bombi,बांबी,बोमबी,False
bounceron,बाउंसरों,बाउंसरों,True
bowling,बाउलिं,बॉलिंग,False
baku,बाकू,बककू,False
bakuu,बाक,बकु,False
baag,बाग,बाग,True
bag,बाग,बैग,False
bagh,बाग,बाघ,False
bagabani,बागबान,बागबनी,False
bagbani,बागबानी,बागबानी,True
bagali,बागल,बगली,False
bagli,बागल,बगली,False
baagiyon,बागियों,बागियों,True
bagiyon,बागियो,बागयों,False
baago,बागो,बागो,True
bago,बागो,बागो,True
baji,बाज़,बाजी,False
bazi,बाज़,बाजी,False
bajaru,बाजार,बजजरु,False
bazaru,बाजार,बजजरु,False
bajuon,बाजुओं,बाजुओं,True
badh,बाध,बढ़,False
badha,बाधा,बढ़ा,False
baadhaaon,बाधाओं,बाधाओं,True
baadhaon,बाधाओं,बाधाओं,True
badhaaon,बाधाओं,बाधाओं,True
badhaon,बाधाओं,बाधाओं,True
baadhit,बाधित,बाधित,True
badhit,बाधि,बदित,False
baani,बानी,बानी,True
bani,बानी,बानी,True
baapa,बापा,बापा,True
baapaa,बापा,बापा,True
bapa,बापा,बापा,True
bapaa,बापा,बापा,True
baabat,बाबत,बाबत,True
babat,बाबत,बबबत,False
babt,बाबत,बाब्,False
bayern,बायर्,बेयरन,False
byrun,बायर्,ब्रुन,False
barah,बार,बरह,False
baarahamaasee,बारहमासी,बारहमासी,True
barahamasi,बारहमास,बराहमसी,False
barahmasi,बारहमासी,बराहमासी,False
barahsinga,बारहसिंग,बारहसिंग,True
barasingha,बारहसिं,बारसिंह,False
bala,बाला,बाला,True
baalti,बाल्ट,बालती,False
balti,बाल्,बलती,False
balty,बाल्टी,बाल्टी,True
baldvin,बाल्डविन,बाल्दवीन,False
baldwin,बाल्डविन,बाल्डवीन,False
bavaji,बावजी,बावाज,False
bavji,बावजी,बावजी,True
baawaraa,बावरा,बावड़,False
bavra,बावर,बावर,True
bawara,बावरा,बावार,False
baahulya,बाहुल्य,बाहुल्य,True
bahuly,बाहुल,बाहुल,True
bahulya,बाहुल्,बहुल्य,False
box,बाॅक्,बॉक्स,False
bikherati,बिखेरती,बिखेरती,True
bikherti,बिखेरती,बिखेरती,True
biggest,बिगेस्ट,बिग्सेट,False
bichhua,बिछुआ,बिछ्छ,False
bichhuaa,बिछुआ,बिछ्आ,False
biji,बिजी,बीजी,False
busy,बिज,बसी,False
buzy,बिज,बज्,False
bipin,बिपिन,बीपिन,False
bilae,बिलाई,बिलाए,False
bilai,बिलाई,बिलाई,True
billa,बिल्ला,बिल्ला,True
billaa,बिल्ला,बिल्ला,True
bilhaur,बिल्हौ,बिलहौर,False
bisva,बिस्व,बिस्व,True
biswa,बिस्व,बिस्व,True
bag,बीए,बैग,False
bikaner,बीकाने,बाइकेर,False
bikaneri,बीकानेर,बिकानरी,False
bk,बीके,बीके,True
beejak,बीजक,बीजक,True
bijak,बीजक,बिजक,False
beef,बीफ,बीफ,True
beem,बीम,बीम,True
bim,बीम,बिम,False
beemon,बीमों,बीमों,True
bimon,बीमों,बामों,False
beerganj,बीरगंज,बीरगंज,True
birganj,बीरगंज,बिरगंज,False
beesavaan,बीसवां,बीसवां,True
bisavan,बीसवा,बीसवण,False
bisawan,बीसवा,बीसवन,False
beast,बीस्ट,बेस्ट,False
budvig,बुडविग,बुदविग,False
budwig,बुडविग,बुडविग,True
bull,बुल,बुल,True
bulaao,बुलाओ,बुलाओ,True
bulao,बुलाओ,बुलाओ,True
bule,बुले,बुले,True
bulletin,बुलेटिन,बुलेटीन,False
brijesh,बृजेश,ब्रिज,False
benvar,बेंवर,बेनवर,False
benwar,बेंवर,बेनवर,False
beaulad,बेऔलाद,बेउल्ड,False
bekaaboo,बेकाबू,बेकाबू,True
bekabu,बेकाब,बेकबू,False
bechakar,बेचकर,बेचकर,True
bechkar,बेचकर,बेचकर,True
bechate,बेचते,बेचते,True
bechte,बेचते,बेचते,True
bediyan,बेड़िया,बेडियां,False
bethanal,बेथनल,बेथना,False
bethnal,बेथनल,बेथना,False
benis,बेनिस,बेनिस,True
belacha,बेलचा,बेलचा,True
belcha,बेलचा,बेल्च,False
belinda,बेलिंडा,बेलिंदा,False
bevkufana,बेवकूफान,बेवकूफना,False
bewakoofaanaa,बेवकूफाना,बेवकूफाना,True
bewkufana,बेवकूफान,बेवकूफना,False
besahaaraa,बेसहार,बेसहरा,False
besahara,बेसहार,बेसहरा,False
basin,बेसि,बसीन,False
besin,बेसिन,बेसिन,True
basil,बेसिल,बासिल,False
besil,बेसिल,बेसिल,True
bandage,बैंडे,बैंडे,True
bandej,बैंडे,बंदेज,False
baithantey,बैठते,बैठां,False
baithate,बैठते,बैठते,True
baitool,बैतूल,बैटूल,False
baitul,बैतूल,बैतुल,False
betul,बैतूल,बेतुल,False
baini,बैनी,बैनी,True
beni,बैनी,बेनी,False
bairakpur,बैरकपुर,बैराकपु,False
barrackpore,बैरकपुर,बारककपो,False
baila,बैला,बैला,True
bella,बैला,बेला,False
ballistic,बैलिस्टिक,बॉलिस्टिक,False
bells,बैल्स,बेल्स,False
bostan,बॉस्ट,बोस्न,False
bosten,बॉस्ट,बोस्न,False
boston,बॉस्ट,बॉस्न,False
bokaro,बोकारो,बोकरों,False
bodara,बोदरा,बोदरर,False
bodra,बोदरा,बोड्र,False
bodraa,बोदरा,बोद्र,False
bona,बोना,बोना,True
borkar,बोरकर,बोर्क,False
borivali,बोरीवली,बोरीवाल,False
boriwali,बोरीवली,बोरीवाल,False
born,बोर्न,बॉर्न,False
bolane,बोलने,बोलने,True
boliae,बोलिए,बोलीय,False
boliy,बोलि,बोली,False
boliye,बोलि,बोली,False
bosaan,बोसान,बोसान,True
bosan,बोसा,बॉसन,False
bauni,बौनी,बौनी,True
bouni,बौनी,बौनी,True
byaawa,ब्यावर,ब्यावा,False
byavar,ब्याव,ब्यवर,False
brajesh,ब्रजेश,ब्रेजश,False
brijesh,ब्रजेश,ब्रिजे,False
brahmalin,ब्रह्मलीन,ब्राहममीं,False
brahmleen,ब्रह्मलीन,ब्राहमलीन,False
brahmlin,ब्रह्मलीन,ब्राहमलीन,False
bravo,ब्रावो,ब्रेवो,False
brigatn,ब्रिगटन,ब्रिगतन,False
brighton,ब्रिगटन,ब्रिइटन,False
brigton,ब्रिगटन,ब्रिग्ट,False
brigadier,ब्रिगेडियर,ब्रिगेडियर,True
britain,ब्रिटेन,ब्रिटेन,True
breed,ब्रीद,ब्रिड,False
brock,ब्रोक,ब्रॉक,False
brok,ब्रोक,ब्रॉक,False
broke,ब्रोक,ब्रॉक,False
brocken,ब्रोकन,ब्रॉके,False
broken,ब्रोकन,ब्रोके,False
blosam,ब्लॉसम,ब्लॉसम,True
blossom,ब्लॉसम,ब्लॉसम,True
bhagaane,भगाने,भगाने,True
bhagane,भगाने,भागने,False
bhadakaaya,भड़काया,भड़काया,True
bhadakaya,भड़काय,भड़काय,True
bhadkaayaa,भड़काया,भड़काया,True
bhadkaya,भड़काया,भड़काया,True
bharakaaya,भड़काया,भड़काया,True
bharakaya,भड़काया,भड़काया,True
bhabhoot,भभूत,भाभू,False
bhabhut,भभूत,भाभू,False
bhay,भय,भा,False
bhaya,भय,भा,False
bhayo,भयो,भाय,False
bharatanatyam,भरतनाट्यम्,भारतनाट्यम,False
bharatnatyam,भरतनाट्यम्,भारतनाट्यम,False
bhartnatyam,भरतनाट्यम,भा्तनतयाम,False
bharate,भरते,भर्त,False
bharte,भरते,भर्त,False
bharani,भरनी,भरनी,True
bharni,भरनी,भरणी,False
bharane,भरने,भरने,True
bharne,भरने,भरने,True
bhara,भरा,भरा,True
bhavishya,भविष्य,भविष्य,True
bhaate,भाते,भाते,True
bhate,भाते,भाटे,False
bhanu,भानू,भानु,False
bhabar,भाबर,भाबर,True
bhareeye,भारी,भरीय,False
bhariy,भारी,भरीय,False
bhavanaon,भावनाओं,भावनाओं,True
bhavnaon,भावनाओ,भावनाओ,True
bhaskar,भास्क,भससकर,False
bheed,भीड़,भीड़,True
bheera,भीरा,भीरा,True
bhira,भीरा,भीरा,True
bheesham,भीष्,भीषम,False
bhisham,भीष्,भिशम,False
bhishm,भीष्म,भिश्म,False
bhugat,भुगत,भुगत,True
bhugata,भुगता,भुगता,True
bhugta,भुगता,भूगता,False
bhutto,भुट्टो,भूट्तो,False
bhumi,भुमि,भूमि,False
bhurbhura,भुरभुरा,भूरभुरा,False
bhookh,भूख,भूख,True
bhukh,भूख,भुख,False
bhookhi,भूखी,भूखी,True
bhukhi,भूखी,भूखी,True
bhoogol,भूगोल,भूगोल,True
bhugol,भूगोल,भुगोल,False
bhootal,भूतल,भूतल,True
bhutal,भूतल,भूतल,True
bhoopsingh,भूपसिंह,भूपसिंह,True
bhupsingh,भूपसिंह,भूपसिंह,True
bhumi,भूमी,भूमि,False
bhumika,भूमी,भुमि,False
bhulata,भूलता,भुलता,False
bhulataa,भूलता,भुलता,False
bhulta,भूलता,भुलता,False
bhula,भूला,भुला,False
bhulaa,भूला,भुला,False
bhooli,भूली,भूली,True
bhuli,भूली,भूली,True
bhulo,भूलो,भुलो,False
bhulon,भूलों,भुलों,False
bhusi,भूसी,भूसी,True
bhooswaami,भूस्वाम,भूसवामी,False
bhusvami,भूस्वामी,भूस्वामी,True
bhuswami,भूस्वामी,भूस्वामी,True
bhengapan,भेंगापन,भेंगापन,True
bhairavnath,भैरवनाथ,भारवनना,False
bhairo,भैरो,भैरो,True
bhogatey,भोगते,भोगते,True
bhogte,भोगते,भोगते,True
bhola,भोला,भोला,True
bholi,भोली,भोली,True
bholu,भोलू,भोलू,True
bhaunho,भौंहों,भौनहों,False
bhaunhon,भौंहों,भौनहों,False
bhoonhon,भौंहों,भूनहों,False
bhraant,भ्रांत,भ्रांत,True
bhrant,भ्रां,भ्रां,True
brant,भ्रां,ब्रंट,False
bhraanti,भ्रांति,भ्रांति,True
bhranti,भ्रांति,भ्रांति,True
branti,भ्रांत,ब्रेंी,False
bhraantiyan,भ्रांतियां,भ्रांतियां,True
bhrantiyan,भ्रांतियां,भ्रांतियां,True
bhraantiyon,भ्रांतियों,भ्रांतियों,True
bhrantiyon,भ्रांतियों,भ्रांतियों,True
mangesh,मंगेश,मागेश,False
manch,मंच,माच,False
manchit,मंचित,मानचि,False
mancheeye,मंचीय,मंचीय,True
manchiy,मंचीय,मांची,False
manchiya,मंचीय,मांचि,False
manchon,मंचों,माचों,False
manjil,मंजिल,मंजिल,True
manzil,मंजिल,मंजील,False
manjila,मंजिला,मंजिला,True
manzila,मंजिला,मंजीला,False
manjilein,मंजिलें,मंजीलें,False
manjilen,मंजिलें,मंजीलें,False
manzilein,मंजिलें,मंजझीले,False
manto,मंटो,मानत,False
mantriyon,मंत्रियों,मंत्रियों,True
makrani,मकरानी,मकरानी,True
maksad,मक्स,मकसद,False
makhdumpur,मखदुमपुर,मखदुमपुर,True
machaaye,मचाए,मचाए,True
machae,मचाए,मचाई,False
machaye,मचाए,मचाए,True
machaanon,मचानों,मचानों,True
machanno,मचानों,मचानों,True
machano,मचानो,मचानो,True
machanon,मचानों,मचानों,True
madaura,मढ़ौर,मदौरा,False
madhuara,मढ़ौरा,मधुआरा,False
madhura,मढ़ौरा,मधधुरा,False
