Target,Predicted,Correct
पहनाकर,पहनाकर,True
पहनाती,पहनाती,True
पहनात,पहनती,False
पहनात,पहनती,False
पहनी,पहान,False
पहनी,पहनी,True
पहनी,पहनी,True
पहनो,पहनो,True
पहनो,पहनो,True
पहला,पहला,True
पहला,पहला,True
पहला,पहला,True
पहेलियां,पहेलियां,True
पहेलियां,पहेलियां,True
पहेलियों,पहेलियों,True
पाइड,पीड़,False
पाइड,पीयड,False
पाइथागोर,पिथोलगार,False
पाइथागोर,पिथोलगार,False
पाखंडी,पाखंडी,True
पाखंड,पखंडी,False
पाठशालाएं,पाठशालाएं,True
पाठशालाए,पठशालाएं,False
पाठशालाएं,पशठाालाएं,False
पाठ्यक्रम,पाठ्यकर्म,False
पाठ्यक्र,पाठयक्रम,False
पाठ्यक्र,पाठ्यकरम,False
पाठ्यक्रमों,पाठ्यकर्मों,False
पाठ्यक्रमो,पठ्यक्रमों,False
पाठ्यक्रमों,पाठ्यकर्मों,False
पापुलेशन,पोपललेशन,False
पायलट,पैलोट,False
पायलट,पिलोट,False
पायलटों,पैलोटों,False
पायलटों,पिलोटों,False
पारंपरिकत,पारंपकिता,False
पारंपरिकत,परंंपकिता,False
पारंपरिकता,परांपरिकता,False
पार्न,परेनल,False
पार्ने,पार्ेल,False
पार्लरों,पारलेरों,False
पार्लरो,पार्लों,False
पार्लरो,परलोरों,False
पार्षद,पररशाद,False
पार्ष,परशाद,False
पार्षदों,परर्शाों,False
पार्षदों,पर्शादों,False
पार्षदो,पर्शदों,False
पालिसी,पॉलिसी,False
पिंटा,पिंता,False
पिंटा,पिंता,False
पिएगा,पीएगा,False
पिएगा,पियेग,False
पिक,पिक,True
पिक,पिक,True
पिक,पिक,True
पिकी,पिकी,True
पिकी,पिकी,True
पिक्चर,पिक्चर,True
पिगमेंटेशन,पिंग्मेटें,False
पिग्स,पिइग्,False
पिछड़े,पिछड़े,True
पिछड़े,पिछड़े,True
पिज्जा,पिज्जा,True
पिज्जा,पिज़ाज,False
पितामह,पितामा,False
पिताम,पिताम,True
पिपरा,पिप्र,False
पिपरा,पिप्र,False
पिपली,पिपली,True
पियरस,पिरसन,False
पियरसन,पियरसन,True
पियरी,पीयरी,False
पियरी,पियरी,True
पिसाई,पिसाई,True
पिसाई,पिईसी,False
पिहानी,पिहानी,True
पिहानी,पिहानी,True
पीआ,पिब,False
पीआर,पीआर,True
पीएमएल,पीएमएल,True
पीएम,पोएम,False
पीएमसी,पीएचएच,False
पीएसवी,पीएसवी,True
पीकिंग,पीकिंग,True
पीकिंग,पिकिंग,False
पीटने,पीटने,True
पीटने,पिटने,False
पीडिया,पेड़िय,False
पीडिया,पीढ़िय,False
पीडिया,पीढ़िय,False
पीलेपन,पीलेपन,True
पीलेपन,पिलेपन,False
पीवी,पीवी,True
पीसा,पिसा,False
पुतला,पुतला,True
पुतला,पुतला,True
पुतलियां,पुटालिया,False
पुतलियां,पुटलियां,False
पुतलियों,पुतललियो,False
पुतलियों,पुतलियों,True
पुतली,पुतली,True
पुतली,पुटली,False
पुतले,पुतलल,False
पुतल,पुटल,False
पुतिन,पूटिन,False
पुतुल,पुटुल,False
पुनर्गठन,पुनर्गाथ,False
पुना,पुना,True
पुराने,पुराने,True
पुराने,पुराने,True
पुरू,पुरू,True
पुर्जों,पूर्जों,False
पुर्जों,पूर्जनं,False
पुलम,पुला,False
पुश्किन,पुष्किन,False
पुष्करण,पुष्करण,True
पुष्करण,पुष्करण,True
पुष्करण,पुष्करण,True
पुष्प,पुष्प,True
पुष्प,पुष्प,True
पुष्प,पुष्प,True
पुष्प,पुष्प,True
पुष्पित,पुष्पित,True
पुष्पों,पुष्पों,True
पूंजीकरण,पूंजीकरण,True
पूंजीकरण,पंंजीकरण,False
पूजापाठ,पूजापाठ,True
पूजापा,पूजापठ,False
पूजापा,पुजापथ,False
पूरनपुर,पूरपपुर,False
पूरनपुर,पुरापुर,False
पूर्वाभास,पूर्वाभास,True
पूर्वाभास,पूर्वाभास,True
पूर्वाभा,पूर्वभास,False
पूर्वाभा,पूर्वभास,False
पेंडुलम,पेंडुलम,True
पेंडुलम,पेंडुल्,False
पेग,पेग,True
पेजेज,पैजेस,False
पेजे,पजेज,False
पेस,पेस,True
पेस,पेस,True
पेस्ट्री,पास्ट्री,False
पैंगोलि,पंगोलिन,False
पैंगोलिन,पेंगोलिन,False
पैकर्ड,पैकर्ड,True
पैकेज,पैकेज,True
पैकेजो,कैंगें,False
पैकेजो,पैकोगन,False
पैकेजों,पकाज़ों,False
पैम,पैम,True
पैम,पाम,False
पैराट्रू,पारतूपरर,False
पैराट्रूप,पैररटरर्स,False
पैरानॉर,परणोोमल,False
पैरानॉर,पैरमोनर,False
पैराफि,परफीफन,False
पैराफि,पराफीन,False
पैराफिन,परराफिन,False
पैराबोल,पराबोला,False
पैराबोल,परेबोला,False
पॉलिमर,पॉलियर,False
पॉलिमर,पॉल्मर,False
पॉलिशिंग,पोलिशिंग,False
पोकर,पोकर,True
पोकर,पोकर,True
पोलिश,पोलिश,True
पोषित,पोशित,False
पोस्ता,पोस्टा,False
पौ,पा,False
प्यादे,प्यादे,True
प्रक्रिय,प्रक्रिय,True
प्रक्षेप,प्रक्षेप,True
प्रतिज्ञ,प्रतिज्ञ,True
प्रतिज्ञा,प्रतिज्ञा,True
प्रतिभूतियां,प्रतिभितियां,False
प्रतियों,प्रतियों,True
प्रतिवाद,प्रतिवाद,True
प्रतिवाद,प्रतिवाद,True
प्रतिवादी,प्रतिवादी,True
प्रतिशत,प्रतिशा,False
प्रनीत,प्रणीत,False
प्रनीत,प्राणि,False
प्रपात,प्रपात,True
प्रपात,प्रपात,True
प्रपातों,प्रपातों,True
प्रपातों,प्रपातों,True
प्रबोधिनी,प्रबोधीनी,False
प्रयासरत,प्रयास्त,False
प्रयासरत,प्रयासरत,True
प्रर्दशन,प्रदर्शन,False
प्रर्दशन,प्रदर्शन,False
प्रवत्त,प्रवाति,False
प्रवत्ति,प्रवत्ति,True
प्रशासनिक,प्रशासनिक,True
प्रशासनिक,प्रशासनिक,True
प्रशासनिक,प्रशासनिक,True
प्रशासनों,प्रशासनों,True
प्रशासनों,प्रशंसनों,False
प्रशासनों,प्रशासनों,True
प्रशिक्षु,प्रशिक्षु,True
प्रस्तावों,प्रस्तावों,True
प्रस्तावों,प्रस्तावों,True
प्रहलाद,प्रहलाद,True
प्रहलाद,प्रहलाद,True
प्रहसन,प्रहास,False
प्रहसन,प्रहास,False
प्रहारक,प्राहरक,False
प्रहारक,प्रारहक,False
प्रह्ल,प्रहाद,False
प्रह्ला,प्रहलाद,False
प्राइवेस,प्रिवाइी,False
प्राक्कथ,प्रकक्षण,False
प्राक्कथ,प्रकक्थन,False
प्रा,प्रण,False
प्रा,प्रण,False
प्राणो,प्रणों,False
प्राथमिक,प्रथामिक,False
प्राथमिक,प्रथामिक,False
प्राथमिकता,प्राथिमकता,False
प्राथमिकता,प्राथिमकता,False
प्राथमिकी,प्रथामिकी,False
प्राध्यापको,प्राध्यककों,False
प्राप्,प्रप्त,False
प्राप्त,प्रप्ता,False
प्राप्त,प्रप्ति,False
प्रार,प्रूप,False
प्रारू,प्रापु,False
प्रियामणि,प्रियानमी,False
प्रूफ,प्रूफ,True
प्रू,प्रफ,False
प्रेक्षको,प्रेक्षों,False
प्रेम,प्रेम,True
प्रेमलता,प्रेमलता,True
प्रेमा,प्रेमा,True
प्रेमी,प्रेमी,True
प्रॉफिट,प्रोफिट,False
प्रॉसेसिंग,प्रोसेसिंग,False
प्रोग्रामर्,प्रोग्रार्स,False
प्रोग्रामर्स,प्रोग्रामर्स,True
प्रोग्रामर,प्रोग्रा्स,False
प्रोटो,प्रोटो,True
प्रोपेलेंट,प्रोपललैंट,False
प्रोपेलें,प्रोपलेंट,False
प्रौढ,प्रौढ,True
प्रौढ,प्रौउ,False
प्लेन,प्लान,False
प्लेन,प्लेन,True
फंड,फुं,False
फंडा,फुंड,False
फंडिंग,फांडिं,False
फंदों,फांडो,False
फगुआ,फागा,False
फटने,फटने,True
फटने,फटनन,False
फटने,फटने,True
फड़फड़,फड़फाा,False
फड़फड़ा,फड़फड़ा,True
फतेहगढ़,फटीगाहं,False
फतेहगढ,फटेहरग,False
फब्ती,फब्ती,True
फब्ती,फब्ती,True
फरसे,फरसे,True
फरसे,फरसे,True
फरसे,फरसे,True
फरही,फरीन,False
फरहीन,फरीहन,False
फर्थ,फार्,False
फर्थ,फेरथ,False
फर्थ,फर्थ,True
फर्मिऑन,फर्मियन,False
फर्मिऑन,फर्मियन,False
फर्मिऑन,फर्याइन,False
फर्रुखा,फरोखबाद,False
फर्रुखाब,फररबखाड़,False
फर्रुखाब,फरुखाबाद,False
फर्रूखन,फरोखनचर,False
फर्रूखनग,फरोखरंंर,False
फर्रूखन,फरोखनचर,False
फलता,फलता,True
फलता,फललत,False
फलता,फलता,True
फलने,फलने,True
फलने,फलने,True
फलितार्थ,फलीत्राथ,False
फलितार्,फलीत्रह,False
फलीभूत,फलीभूत,True
फलीभूत,फलीभूत,True
फलीभूत,फलीभूत,True
फव्वार,फ़ववरा,False
फव्वा,फवारा,False
फव्वारे,फ़ववेरर,False
फव्वा,फाारे,False
फव्वारो,फ़ववरों,False
फव्वार,फाारों,False
फ़ैसल,फैसला,False
फ़ैसल,फैसला,False
फ़ॉल,फोलो,False
फांसी,फांसी,True
फांसी,फैंसी,False
फातमा,फतामा,False
फातमा,फत्मा,False
फाफ,फाफ,True
फाफ,फाफ,True
फारस,फरसी,False
फारसी,फॉर्स,False
फार्,फर्म,False
फार्म,फॉर्म,False
फार्मि,फर्मिक,False
फार्मिक,फॉर्मिक,False
फार्मूल,फॉरममेल,False
फार्मू,फर्मोल,False
फार्मू,फरमोले,False
फार्मेस,फरमाइपी,False
फार्म,फरममा,False
फार्मो,फर्मों,False
फार्,फर्म,False
फिंगर,फिंगर,True
फिक्र,फिक्र,True
फिजिशियन,फिजियिया,False
फिरती,फिरती,True
फिसला,फिसला,True
फिसला,फिसला,True
फीडर,फेडर,False
फुलाए,फुलाए,True
फुलाए,फुलाए,True
फुला,फुले,False
फूर्ति,फूर्ती,False
फूर्ति,फूर्ति,True
फू,फ़,False
फूस,फूस,True
फू,फ़,False
फेका,फेका,True
फेफड़ा,फेफाड़,False
फेफड़,फेफाा,False
फेशिय,फैसिल,False
फैक्ट,फैक्ट,True
फैडरल,फेडरल,False
फैलकर,फैलकर,True
फैलाइ,फैलाए,False
फैलाइ,फैलाए,False
फैलाइए,फैलाया,False
फैलाइ,फैलाए,False
फैलेगी,फैलेगी,True
फॉन्ट,फॉन्ट,True
फोगा,फोगत,False
फोगा,फोगत,False
फोड,फोड,True
फोड,फोड,True
फोड़ा,फोड़ा,True
फोड़ा,फोड़ा,True
फोड़ा,फोड़ा,True
फोड़े,फोड़े,True
फोड,फोड,True
फोड़ो,फोड़ो,True
फोड़ों,फोड़ों,True
फोड़,फोडो,False
फोर्टिस,फोर्टिस,True
फ्यूज,फ़सेन,False
फ्यू,फूजी,False
फ्यूजी,फ्यूजी,True
फ्रांसिस्का,फ्रांसिक्सा,False
फ्रांसिस्,फ्रांसिका,False
फ्रांसिस्,फ्रांसिका,False
फ्रांसिस्को,फ्रानसिकोको,False
फ्रांसिस्को,फ्रैंसिकोको,False
फ्रांसिस्,फ्रैंसिको,False
फ्रिंज,फ्रिंग,False
फ्रेंडशिप,फ्रेंशििम,False
फ्रॉस्ट,फ्रोस्ट,False
फ्लिन,फ्लाइ,False
फ्लिन,फ्लान,False
फ्लेश,फ्लेश,True
बंग,बैं,False
बंग,बंं,False
बंगबंधु,बंगबबंध,False
बंगभंग,बंगभंग,True
बंगश,बंगा,False
बंगश,बंगा,False
बंटने,बंंटन,False
बंटने,बनंतन,False
बंधती,बंधती,True
बंधती,बंंठी,False
बंधा,बंधन,False
बंधुओं,बंधुओं,True
बंबा,बांब,False
बंबा,मुंं,False
बकायों,बकायों,True
बकायों,बकायों,True
बकौल,बकौल,True
बकौल,बकौल,True
बक्स,बकसा,False
बक्स,बकसी,False
बक्स,बकसे,False
बख्शने,बख्शने,True
बख्शने,बख्शेन,False
बगड़,बगाद,False
बगड,बगद,False
बगीची,बगीची,True
बगीची,बगीची,True
बचत,बचा,False
बचती,बचात,False
बचती,बचती,True
बजना,बजना,True
बजरंगी,बजरंगी,True
बजाज,बजजज,False
बटालवी,बतलववी,False
बढ़ाचढ़ा,बाधचाध्र,False
बढ़ात,बद़ता,False
बढ़ाता,बढ़ाता,True
बढ़ात,बढ़ता,False
बढ़ाती,बढ़ाती,True
बढ़ात,बढ़ती,False
बढ़ाय,बढ़ाय,True
बढ़ाव,बढ़वव,False
बढ़ोतरी,बढ़ोतरी,True
बढ़ोतरी,बढ़ोत्र,False
बतलाए,बतलाई,False
बतलाए,बतलाए,True
बतलाए,बतलाई,False
बतलाए,बतलाए,True
बतलाकर,बतलाका,False
बतलाकर,बतलाकर,True
बदलापुर,बदलापुर,True
बदली,बदलल,False
बदली,बदली,True
बदाम,बद्म,False
बनवा,बनवा,True
बनवा,बनवा,True
बनाम,बनाम,True
बनाम,बनाम,True
बनाम,बनाम,True
बनिया,बनिया,True
बनू,बनन,False
बरपाय,बरपया,False
बरपाय,बरपया,False
बरसा,बरसा,True
बरसात,बरसता,False
बरसात,बरसता,False
बरसात,बरसता,False
बरहद,बरहद,True
बरात,बरात,True
बरात,बरात,True
बरात,ब्रा,False
बरामद,बरामद,True
बरामद,बरमाद,False
बरामद,ब्राम,False
बरामदे,बरमादे,False
बरामद,बरमदे,False
बरे,बार,False
बर्थ,बीर्,False
बलजीत,बलजीत,True
बलजीत,बलजीत,True
बल्लभ,बल्लभ,True
बल्ला,बल्ला,True
बल्ली,बललली,False
बसाव,बसवा,False
बस्तियों,बस्तियों,True
बहरूपिय,बहरूपीय,False
बहरूपिय,बहरिपीय,False
बहामा,बहमास,False
बहाम,बहमस,False
बहाव,बहवव,False
बहा,बहव,False
बहा,भाव,False
बहावलपुर,बहावलपुर,True
बहावलपुर,बहावलपुर,True
बहुचरा,बहुचार,False
बांठिया,बैंथिया,False
बांठिया,बंंठिया,False
बांधते,बंधाते,False
बांधते,बंंठते,False
बांब,बनबी,False
बांबी,बोंबी,False
बाउंसरो,बॉनसरों,False
बाउलिं,बोलिंग,False
बाक,बकु,False
बाकू,बक्ु,False
बाग,बाग,True
बाग,बाग,True
बाग,बाघ,False
बागबान,बबागनी,False
बागबान,बबगगनी,False
बागल,बगली,False
बागल,बगली,False
बागियों,बागियों,True
बागियों,बगगियों,False
बागो,बागो,True
बागो,बागो,True
बाज़,बजजी,False
बाज़,बाजी,False
बाजार,बाजरू,False
बाजार,बजारू,False
बाजुओ,बाजूं,False
बाध,बढ़,False
बाधा,बढ़ा,False
बाधाओं,बाधाओं,True
बाधाओं,बाधाओं,True
बाधाओं,बढााओं,False
बाधाओं,बढ़ाओं,False
बाधित,बाधित,True
बाधित,बढ़ित,False
बानी,बानी,True
बान,बनी,False
बापा,बापा,True
बापा,बापा,True
बापा,बापा,True
बापा,बापा,True
बाबत,बाबत,True
बाबत,बबात,False
बाब,बबत,False
बायर्,बेयरन,False
बायर्,ब्यून,False
बारह,बारह,True
बारहमासी,बारहासाी,False
बारहमास,बरहमसाी,False
बारहमास,बरहमसाी,False
बारहसिंग,बर्ीसंगग,False
बारहसिं,बरसींघा,False
बाल,बला,False
बाल्ट,बालती,False
बाल्,बलती,False
बाल्ट,बालती,False
बाल्डविन,बालद्वीन,False
बाल्डविन,बालद्वीन,False
बावजी,बावजी,True
बावजी,बाजजी,False
बावरा,बावार,False
बावरा,बावरा,True
बावरा,बवारा,False
बाहुल्य,बहुल्या,False
बाहुल्,बहुल्य,False
बाहुल्,बहुल्य,False
बाॅक्,बॉक्स,False
बिखेरती,बिखरेती,False
बिखेरती,बिखरेती,False
बिगेस्,बिजग्ट,False
बिछुआ,बिच्छ,False
बिछुआ,बिच्छ,False
बिजी,बीजी,False
बिजी,बस्य,False
बिजी,बुजी,False
बिपि,बिइन,False
बिलाई,बिलाए,False
बिलाई,बिलाई,True
बिल्ला,बिल्ला,True
बिल्ला,बिल्ला,True
बिल्हौ,बिलहहर,False
बिस्वा,बिस्वा,True
बिस्वा,बिस्वा,True
बीए,बाग,False
बीकाने,बिकनेर,False
बीकानेर,बिकनेरी,False
बीके,एीएी,False
बीजक,बीजक,True
बीजक,बीजक,True
बीफ,बीफ,True
बीम,बीम,True
बीम,बिम,False
बीमों,बीमों,True
बीमों,बीमोन,False
बीरगंज,बीरजगं,False
बीरगंज,बिरगंज,False
बीसवां,बीसवां,True
बीसवां,बीसवां,True
बीसवां,बीसवां,True
बीस्ट,बीस्ट,True
बुडविग,बुव्डि,False
बुडविग,ब्वांग,False
बुल,बुल,True
बुलाओ,बुलाओ,True
बुलाओ,बुलाओ,True
बुले,बुले,True
बुलेटिन,बुलेटीन,False
बृजेश,ब्रीज,False
बेंवर,बेनवव,False
बेंवर,बेनवर,False
बेऔलाद,बीयलाद,False
बेकाबू,बेकाबू,True
बेकाबू,बेकाबू,True
बेचकर,बेचाक,False
बेचकर,बेचकर,True
बेचते,बेचते,True
बेचते,बेचते,True
बेड़िया,बेडियां,False
बेथनल,बेठना,False
बेथनल,बेथनल,True
बेनिस,बेनिस,True
बेलचा,बेलचच,False
बेलचा,बेलचा,True
बेलिंडा,बेलींदा,False
बेवकूफाना,बेसीुचाना,False
बेवकूफाना,बेवकुफोाा,False
बेवकूफान,बेसुकोना,False
बेसहारा,बेसाहार,False
बेसहारा,बेसहारा,True
बेसि,बसीन,False
बेसिन,बेसिन,True
बेसि,बसील,False
बेसिल,बेसिल,True
बैंडे,बंदगे,False
बैंडे,बंदेज,False
बैठते,बैठनत,False
बैठते,बैठते,True
बैतूल,बैटूल,False
बैतूल,बैटुल,False
बैतूल,बेतुल,False
बैनी,बैनी,True
बैनी,बेनी,False
बैरकपुर,बैराकपु,False
बैरकपुर,बररककॉप,False
बैला,बैला,True
बैला,बेलल,False
बैलिस्टिक,बैलिस्टिक,True
बैल्स,बेल्स,False
बॉस्टन,बोस्टन,False
बॉस्टन,बोस्टे,False
बॉस्टन,बोस्टो,False
बोकारो,बोकारो,True
बोदरा,बोदरा,True
बोदरा,बोद्र,False
बोदरा,बोद्र,False
बोना,बोना,True
बोरकर,बोरका,False
बोरीवली,बोरिवाल,False
बोरीवली,बोरिवाल,False
बोर्न,बोर्न,True
बोलने,बोलने,True
बोलिए,बोलिय,False
बोलि,बोली,False
बोलिए,बोलिय,False
बोसा,बोसन,False
बोसा,बोसन,False
बौनी,बौनी,True
बौनी,बौनी,True
ब्यावर,ब्यावा,False
ब्यावर,ब्यावर,True
ब्रजेश,ब्रेजे,False
ब्रजेश,ब्रीजश,False
ब्रह्मलीन,ब्रह्मणील,False
ब्रह्मलीन,ब्रह्मणीन,False
ब्रह्मलीन,ब्रह्मणीन,False
ब्रावो,ब्रेवो,False
ब्रिगटन,ब्रागटन,False
ब्रिगटन,ब्रेटों,False
ब्रिगटन,ब्रिंटन,False
ब्रिगेडि,ब्रिगडिर,False
ब्रिटेन,ब्रिटनन,False
ब्रीद,ब्रीड,False
ब्रोक,ब्रॉक,False
ब्रोक,ब्रॉक,False
ब्रोक,ब्रोक,True
ब्रोकन,ब्रॉके,False
ब्रोकन,ब्रोके,False
ब्लॉस,ब्लोस,False
ब्लॉस,ब्लोस,False
भगाने,भगाने,True
भगाने,भागने,False
भड़काया,भड़काया,True
भड़काया,भड़काया,True
भड़काया,भड़काया,True
भड़काया,भड़काया,True
भड़काय,भरकाया,False
भड़काया,भरककाया,False
भभूत,भभूत,True
भभूत,भभभत,False
भय,भय,True
भय,भय,True
भयो,भाय,False
भरतनाट्यम्,भारतनामत्म,False
भरतनाट्यम्,भारतनात्मम,False
भरतनाट्यम्,भर्तनात्मम,False
भरते,भारत,False
भरते,भारत,False
भरनी,भरनी,True
भरनी,भरनी,True
भरने,भरने,True
भरने,भरने,True
भरा,भार,False
भविष्य,भविष्य,True
भाते,भाते,True
भाते,भाते,True
भानू,भानु,False
भाबर,भाबर,True
भारी,भरीी,False
भारी,भरीी,False
भावनाओ,भवनाओं,False
भावनाओं,भावनाओं,True
भास्क,भस्कर,False
भीड़,भीड़,True
भीरा,भीरा,True
भीरा,भीरा,True
भीष्,भीषम,False
भीष्,भिशम,False
भीष्म,भिश्म,False
भुगत,भुगत,True
भुगता,भुगता,True
भुगता,भूगता,False
भुट्टो,भूत्तो,False
भुमि,भूमि,False
भुरभुरा,भूरभुरा,False
भूख,भूख,True
भूख,भूख,True
भूखी,भूखी,True
भूखी,भुखी,False
भूगो,भोगल,False
भूगो,भोगल,False
भूतल,भूता,False
भूतल,भूतल,True
भूपसिंह,भूपिंंह,False
भूपसिंह,भूपसिंह,True
भूमी,भूमि,False
भूमी,भूमि,False
भूलता,भूलता,True
भूलता,भुलता,False
भूलता,भूलता,True
भूला,भूला,True
भूला,भुला,False
भूली,भूली,True
भूली,भूली,True
भूलो,भूलो,True
भूलों,भूलों,True
भूसी,भूसी,True
भूस्वाम,भूसवामी,False
भूस्वाम,भूसवामी,False
भूस्वामी,भुस्वममी,False
भेंगापन,भेंगापन,True
भैरवनाथ,भैरावना,False
भैरो,भैरो,True
भोगते,भोगते,True
भोगते,भोगते,True
भोला,भोला,True
भोली,भोली,True
भोलू,भोलू,True
भौंहों,भौहनों,False
भौंहों,भौनोंं,False
भौंहों,भूनोंं,False
भ्रांत,भ्रांत,True
भ्रांत,भ्रांत,True
भ्रांत,ब्रांट,False
भ्रांत,भृंतति,False
भ्रांति,भ्रांति,True
भ्रांति,ब्रांती,False
भ्रांतिया,भारणतियां,False
भ्रांतियां,भ्रांतियां,True
भ्रांतिय,भृंतियों,False
भ्रांतियो,भ्रातियों,False
मंगेश,मंगेश,True
मंच,मां,False
मंचित,मांचि,False
मंचीय,मंचीय,True
मंचीय,मंचीय,True
मंचीय,मंचिय,False
मंचों,मांचो,False
मंजिल,मंजजि,False
मंजिल,मंजजि,False
मंजिला,मंजीला,False
मंजिला,मंजीिल,False
मंजिलें,मांजीले,False
मंजिले,माजजीन,False
मंजिलें,मांजीले,False
मंटो,मातो,False
मंत्रियों,मंत्रियों,True
मकरान,मकरनी,False
मक्सद,मकसाद,False
मखदुमपुर,मखंदुपुर,False
मचाए,मचाए,True
मचाए,मचाए,True
मचाए,मचाए,True
मचानों,मचानों,True
मचानों,मचाननो,False
मचानो,मचानो,True
मचानों,मचानों,True
मढ़ौर,मदौरा,False
मढ़ौर,मधुरा,False
मढ़ौर,मधुरा,False
मणिपाल,मनिपाल,False
मतपत्रों,मत्तपरों,False
मत्थ,मैथे,False
मत्स्यावता,मतस्तवावार,False
मत्स्यावता,मतस्वयावार,False
मत्स्येंद्र,मस्यीद्रनाथ,False
मत्स्येंद्रना,मतस्सेंद्रनाथ,False
मधुपुर,मधुपुर,True
मनमर्जी,मनम्रीज,False
मनाए,मनाए,True
मनाए,मनाए,True
मनाए,मनाए,True
मम,मा,False
मम,मू,False
मयोर्का,मार्योक,False
मयोर्का,मायोर्क,False
मयोर्क,मायोका,False
मरदानी,मर्दान,False
मरदानी,मर्दनी,False
मरमर,मर्म,False
मरमर,मुरम,False
मराठा,मराठा,True
मराठी,मराथी,False
मर्जी,मार्ज,False
मर्दानगी,मर्दानगी,True
मर्दानग,मर्दंगी,False
मर्दों,मार्डो,False
मर्दों,मर्दों,True
मर्याद,मरियाा,False
मर्याद,मरियाा,False
मर्यादाओं,मर्यादाओं,True
मर्यादाओ,मर्यदाां,False
मलागा,माागा,False
मलार,मलार,True
मलार,मललर,False
मशरक,मश्र,False
मसालेदार,मसासेदार,False
मसालेदार,मसालेदार,True
मसालेदा,मसलेदार,False
मसूर,मसूर,True
मसूर,मसूर,True
मस्स,मसेस,False
महकने,महकान,False
महकने,महकने,True
महकने,महकान,False
महकने,मेकने,False
महलों,महलों,True
महलों,महलों,True
महाग्रं,महारंंठ,False
महाग्रं,महारंंठ,False
महाजन,महजान,False
महाजन,महजजन,False
महाथि,महतिर,False
महाथि,महतिर,False
महानतम,महानतम,True
महानत,महंतम,False
महानत,महंतम,False
महानिदेशक,महानिदेशक,True
महानिदेशक,महानिर्दे,False
महानिदेशक,महानिदेशक,True
महापौरों,महापुरों,False
महापौरों,माापौरों,False
महाप्रा,महाप्रण,False
महाप्रा,महाप्रण,False
महामंत्र,महामंत्र,True
महामंत्,महमंत्र,False
महामंत्,महमंत्र,False
महाराजा,महाराजा,True
महाविज्ञान,महाविज्ञान,True
महाविज्ञान,महाविद्ञान,False
महाविद्य,महाविद्य,True
महाविद्य,महाविद्य,True
महाविष्णु,महाविश्नु,False
महासिं,महसींह,False
महासिंह,महासिंह,True
महिपाल,महिपाल,True
महीन,महीं,False
महीनों,महीनों,True
मांग,मांग,True
मांग,मांग,True
मांगनी,मंगानी,False
मांगनी,मंगननी,False
मांगा,मांगा,True
मांग,मंगा,False
मांगी,मांगी,True
मांग,मंगी,False
मांगे,मांगे,True
मांग,मंंज,False
मांगो,मैंगो,False
माओर,मौरी,False
माजिन,माज़ी,False
माजिन,मजजीन,False
माथे,मेथे,False
माथे,मैथे,False
माप,माप,True
माप,मैप,False
माप,मोप,False
मामूली,मूमूली,False
मामूली,मामुली,False
मामे,मामे,True
मारवाड,मारवाद,False
मारवाड़,मार्वाड,False
मारवाड,मारवार,False
मारिया,मारिया,True
मारिय,मरिया,False
मारियो,मारियो,True
मारियो,मारियो,True
मारियो,मारियो,True
मार्,मर्थ,False
मालिश,मालिश,True
मालि,मलीश,False
माव,मेव,False
मावे,मेवे,False
मास,मास,True
मा,मस,False
मास,मास,True
मासो,मासन,False
मासो,मसों,False
मिटाओ,मिताओ,False
मिटा,मिता,False
मिठाई,मिठाई,True
मिठाई,मिथाई,False
मिडिया,मेडिया,False
मिथिला,मिथिला,True
मिथिलांच,मिथिनेलल,False
मिथ्य,मिथ्य,True
मिमिक्री,मिमिक्री,True
मिल्किय,मिलकियत,False
मिशा,मिशा,True
मुंगेर,मंंगरी,False
मुंडवा,मुंडवा,True
मुंडवा,मुंडवा,True
मुंशीगंज,मुनिषांज,False
मुकरते,मुक्रत,False
मुकरते,मुक्रत,False
मुखोपाध्या,मुखोपोधिया,False
मुखोपाध्याय,मुख्योकाादय,False
मुख्यमंत्री,मुख्यांत्री,False
मुना,मूनफ,False
मुनाफ,मूनफा,False
मुन्नू,मूनूनू,False
मुफलिसी,मूलफिसी,False
मुफलिस,मूल्सि,False
मुबारकपुर,मुबारकपुर,True
मुबारकपु,मुबरकपुर,False
मुर्झ,मूर्झ,False
मुल्ता,मुल्ता,True
मुल्ताई,मुल्ताई,True
मुशाहिद,मुशाहिद,True
मुहावरे,मुहावेर,False
मुहावरे,मुहावेर,False
मूठ,मूथ,False
मूठ,मूथ,False
मूड,मूड,True
मूड,मुड,False
मूडी,मूड़,False
मूडी,मूडी,True
मूल,मूल,True
मूल,मूल,True
मूलचंद,मूलचंद,True
मूलचंद,मुलचंद,False
मूलर,मूलर,True
मूलर,मूलर,True
मूलर,मूल्,False
मूलों,मूलों,True
मूलों,मूलों,True
मेक्सिको,मैक्सिको,False
मेक्सिको,मेक्सिको,True
मेगा,मेगा,True
मेगापिक्सल,मैग्ाेकलाप,False
मेगापिक्स,मैग्नेकलल,False
मेजबान,मेजबान,True
मेजबान,मेजबान,True
मेजबान,मेजबान,True
मेजबानी,मेजाबान,False
मेजबानी,मेजबानी,True
मेजबानी,मेजबानी,True
मेजबानी,मेजाबान,False
मेज़बा,मेजबान,False
मेज़बा,मेजबान,False
मेज़बा,मेजबान,False
मेज़बान,मेजबानी,False
मेज़बान,मेजबानी,False
मेज़बान,मेजबानी,False
मेट,माट,False
